status,bed,bath,acre_lot,city,state,house_size,price
for_sale,2.0,1.0,0.52,Derby,Vermont,1359.0,
for_sale,3.0,2.0,0.09,Barceloneta,Puerto Rico,1105.0,
for_sale,6.0,3.0,0.08,East Providence,Rhode Island,4888.0,
for_sale,6.0,2.0,0.11,Providence,Rhode Island,2786.0,
for_sale,3.0,2.0,5.85,Barton,New York,1696.0,
for_sale,1.0,1.0,0.28,Turin,New York,738.0,
for_sale,3.0,1.0,0.09,Trenton,New Jersey,1203.0,
for_sale,2.0,2.0,0.14,Egg Harbor Township,New Jersey,1759.0,
for_sale,3.0,1.0,0.18,Manchester,Connecticut,1163.0,
for_sale,2.0,1.0,0.57,Lincoln,Maine,1092.0,
for_sale,4.0,2.0,1.45,New Sharon,Maine,1781.0,
for_sale,2.0,1.0,0.34,Caroga Lake,New York,700.0,
for_sale,1.0,1.0,4.55,Perth Amboy,New Jersey,729.0,
for_sale,6.0,3.0,0.21,North Adams,Massachusetts,4742.0,
for_sale,3.0,4.0,0.23,Owasco,New York,1978.0,
for_sale,8.0,3.0,0.11,Woonsocket,Rhode Island,4200.0,
for_sale,3.0,3.0,3.0,Orford,New Hampshire,2450.0,
for_sale,4.0,4.0,0.05,Trujillo Alto,Puerto Rico,2000.0,
for_sale,2.0,1.0,0.23,Glenville,New York,1212.0,
for_sale,2.0,2.0,0.15,Somerville,Massachusetts,1350.0,
for_sale,6.0,4.0,5.85,Altamont,New York,4800.0,
for_sale,1.0,1.0,0.01,Sea Bright,New Jersey,744.0,
for_sale,3.0,2.0,2.35,Tuftonboro,New Hampshire,1485.0,
for_sale,2.0,1.0,0.14,Tuxedo Park,New York,680.0,
for_sale,1.0,1.0,1.19,East Orange,New Jersey,899.0,
for_sale,3.0,3.0,0.16,Egg Harbor City,New Jersey,6752.0,
for_sale,2.0,2.0,0.19,Bronx,New York,1300.0,
for_sale,3.0,3.0,2.13,Berne,New York,2348.0,
for_sale,3.0,1.0,0.25,Enfield,Connecticut,988.0,
for_sale,4.0,2.0,0.04,Albany,New York,1920.0,
for_sale,5.0,3.0,0.41,Dedham,Massachusetts,3602.0,
for_sale,2.0,2.0,0.1,Kingston,New York,1470.0,
for_sale,3.0,3.0,0.1,Staten Island,New York,1274.0,
for_sale,1.0,2.0,0.55,New York City,New York,1369.0,
for_sale,3.0,3.0,0.78,Spencer,Massachusetts,1792.0,
for_sale,2.0,1.0,0.04,Ozone Park,New York,1000.0,
for_sale,6.0,2.0,1.0,Auburn,New York,3438.0,
for_sale,3.0,1.0,2.5,Richmondville,New York,840.0,
for_sale,3.0,1.0,0.35,Selden,New York,1077.0,
for_sale,4.0,4.0,0.45,Haverhill,Massachusetts,4680.0,
for_sale,5.0,5.0,2.0,Bernardston,Massachusetts,4500.0,
for_sale,3.0,2.0,0.62,Hunter,New York,960.0,
for_sale,2.0,2.0,0.02,New Brunswick,New Jersey,1181.0,
for_sale,2.0,1.0,1.93,Jeffersonville,New York,1056.0,
for_sale,4.0,1.0,0.16,Manchester,Connecticut,1153.0,
for_sale,3.0,2.0,0.42,Deerfield,New York,1480.0,
for_sale,3.0,2.0,1.22,Bar Harbor,Maine,1435.0,
for_sale,4.0,4.0,0.12,Cumberland,Rhode Island,5280.0,
for_sale,3.0,3.0,21.0,Boonville,New York,2125.0,
for_sale,7.0,5.0,0.1,Bronx,New York,2835.0,
for_sale,4.0,1.0,0.06,Brooklyn,New York,1750.0,
for_sale,3.0,1.0,4.34,Canterbury,Connecticut,1152.0,
for_sale,8.0,3.0,0.03,Boston,Massachusetts,2122.0,
for_sale,3.0,2.0,0.2,Plainfield,Vermont,1100.0,
for_sale,4.0,3.0,1.1,Tenafly,New Jersey,47916.0,
for_sale,3.0,2.0,0.07,Schenectady,New York,1320.0,
for_sale,3.0,3.0,0.07,Cumberland,Rhode Island,1440.0,
for_sale,3.0,1.0,1.07,Groton,Connecticut,1905.0,
for_sale,5.0,3.0,0.11,Revere,Massachusetts,3200.0,
for_sale,3.0,3.0,12.55,Jewett,New York,3492.0,
for_sale,2.0,1.0,0.36,Washburn,Maine,970.0,
for_sale,6.0,4.0,0.37,Randolph,Massachusetts,3000.0,
for_sale,4.0,6.0,0.31,Worcester,Massachusetts,2500.0,
for_sale,4.0,2.0,13.0,Ephratah,New York,2352.0,
for_sale,3.0,2.0,0.22,Liverpool,New York,1524.0,
for_sale,2.0,1.0,0.2,South Chatham,Massachusetts,992.0,
for_sale,6.0,2.0,0.05,Woodhaven,New York,2292.0,
for_sale,6.0,2.0,0.12,Plattsburgh,New York,2180.0,
for_sale,2.0,1.0,0.22,Washburn,Maine,1940.0,
for_sale,5.0,3.0,0.73,Jamestown,Rhode Island,2638.0,
for_sale,3.0,1.0,0.8,Norfolk,Massachusetts,1008.0,
for_sale,3.0,2.0,0.18,Norwell,Massachusetts,1764.0,
for_sale,2.0,1.0,0.08,Margaretville,New York,1020.0,
for_sale,4.0,3.0,0.05,Brooklyn,New York,1824.0,
for_sale,4.0,3.0,0.38,Piscataway Twp,New Jersey,2408.0,
for_sale,4.0,3.0,0.64,Smithtown,New York,3200.0,
for_sale,2.0,1.0,4.0,Andes,New York,775.0,
for_sale,7.0,3.0,0.15,Lawrence,Massachusetts,2623.0,
for_sale,2.0,1.0,0.18,Waterford,Connecticut,1177.0,
for_sale,4.0,2.0,10.3,Root,New York,1152.0,
for_sale,4.0,1.0,0.11,Trenton,New Jersey,1224.0,
for_sale,3.0,2.0,0.26,Wethersfield,Connecticut,1405.0,
for_sale,4.0,4.0,0.52,Monroe,New York,2858.0,
for_sale,3.0,2.0,0.07,Syracuse,New York,1270.0,
for_sale,4.0,3.0,0.57,Simsbury,Connecticut,2304.0,
for_sale,5.0,3.0,0.11,Bronx,New York,2463.0,
for_sale,6.0,8.0,4.49,Northampton,Massachusetts,8600.0,
for_sale,3.0,2.0,0.3,Torrington,Connecticut,1224.0,
for_sale,5.0,2.0,0.09,Saint Albans,New York,1780.0,
for_sale,9.0,3.0,0.2,Hartford,Connecticut,4611.0,
for_sale,1.0,1.0,0.01,West Hurley,New York,580.0,
for_sale,4.0,2.0,0.14,Utica,New York,2254.0,
for_sale,5.0,2.0,1.0,Philadelphia,New York,2000.0,
for_sale,3.0,2.0,0.11,Albany,New York,1200.0,
for_sale,3.0,2.0,0.13,Ithaca,New York,2089.0,
for_sale,4.0,3.0,0.15,Willingboro,New Jersey,2070.0,
for_sale,3.0,1.0,1.87,Halifax,Massachusetts,1350.0,
for_sale,4.0,2.0,0.06,Ansonia,Connecticut,1302.0,
for_sale,4.0,3.0,37.0,Stone Ridge,New York,3589.0,
for_sale,3.0,1.0,0.09,East Providence,Rhode Island,1092.0,
for_sale,6.0,5.0,0.09,Middle Village,New York,2600.0,
for_sale,6.0,3.0,0.12,Staten Island,New York,5475.0,
for_sale,3.0,1.0,0.36,Schenectady,New York,1600.0,
for_sale,3.0,3.0,5.7,Stratham,New Hampshire,2728.0,
for_sale,4.0,2.0,0.66,Bristol,Maine,1412.0,
for_sale,4.0,2.0,0.09,Middletown,Connecticut,2318.0,
for_sale,6.0,2.0,0.62,Russell,Massachusetts,2520.0,
for_sale,4.0,2.0,0.36,Johnston,Rhode Island,1518.0,
for_sale,4.0,3.0,15.26,New Paltz,New York,3600.0,
for_sale,6.0,4.0,0.09,Long Beach,New York,2200.0,
for_sale,5.0,6.0,1.0,Middletown,Rhode Island,4885.0,
for_sale,3.0,1.0,0.17,Utica,New York,1404.0,
for_sale,4.0,3.0,0.51,Fairfield,New Jersey,2006.0,
for_sale,3.0,2.0,0.26,Brandon,Vermont,1433.0,
for_sale,2.0,1.0,0.5,North Brunswick,New Jersey,942.0,
for_sale,2.0,1.0,0.13,Bridgeton,New Jersey,1128.0,
for_sale,3.0,3.0,0.35,Mashpee,Massachusetts,2527.0,
for_sale,4.0,2.0,0.1,Nutley,New Jersey,1656.0,
for_sale,4.0,5.0,0.92,Natick,Massachusetts,6300.0,
for_sale,4.0,4.0,1.21,Franklinville,New Jersey,3997.0,
for_sale,7.0,6.0,0.32,Trujillo Alto,Puerto Rico,5508.0,
for_sale,5.0,3.0,65.0,Pembroke,New Hampshire,4080.0,
for_sale,2.0,1.0,18.1,New Windsor,New York,675.0,
for_sale,5.0,2.0,0.14,Watervliet,New York,2370.0,
for_sale,4.0,2.0,0.05,Syracuse,New York,1644.0,
for_sale,6.0,4.0,0.35,Roslyn Heights,New York,4704.0,
for_sale,5.0,4.0,0.43,Cicero,New York,2847.0,
for_sale,3.0,2.0,0.15,Syracuse,New York,1040.0,
for_sale,4.0,3.0,2.0,West Greenwich,Rhode Island,2400.0,
for_sale,3.0,2.0,1.5,Damariscotta,Maine,2436.0,
for_sale,3.0,3.0,7.9,Plymouth,Vermont,2192.0,
for_sale,5.0,3.0,0.33,Morris Twp,New Jersey,3008.0,
