status,bed,bath,acre_lot,city,state,house_size,price
for_sale,3.0,3.0,3.9,Earlton,New York,1664.0,
for_sale,5.0,4.0,0.16,Staten Island,New York,2262.0,
for_sale,4.0,5.0,43.0,Danville,Vermont,5891.0,
for_sale,5.0,5.0,0.36,Glens Falls,New York,5040.0,
for_sale,6.0,4.0,0.46,Irvington,New York,3612.0,
for_sale,2.0,2.0,0.03,Boston,Massachusetts,1308.0,
for_sale,4.0,4.0,0.39,Weymouth,Massachusetts,3680.0,
for_sale,3.0,2.0,0.29,West Greenwich,Rhode Island,1028.0,
for_sale,2.0,2.0,0.49,Portland,Maine,1150.0,
for_sale,3.0,3.0,0.34,Bethlehem,New York,2200.0,
for_sale,4.0,1.0,0.1,San Juan,Puerto Rico,1295.0,
for_sale,3.0,3.0,0.85,Herkimer,New York,1560.0,
for_sale,5.0,5.0,0.16,Hyannis,Massachusetts,2700.0,
for_sale,3.0,1.0,0.02,Atlantic City,New Jersey,960.0,
for_sale,5.0,5.0,0.59,New Rochelle,New York,4500.0,
for_sale,3.0,3.0,3.26,Rhinebeck,New York,1924.0,
for_sale,3.0,3.0,0.05,Ozone Park,New York,2400.0,
for_sale,4.0,3.0,0.62,Watertown,Connecticut,2266.0,
for_sale,3.0,3.0,0.16,Yonkers,New York,2188.0,
for_sale,3.0,2.0,0.04,Bayside,New York,1152.0,
for_sale,3.0,2.0,0.91,Oakland,Maine,1968.0,
for_sale,3.0,1.0,0.03,Philadelphia,Pennsylvania,1440.0,
for_sale,3.0,2.0,0.15,Liverpool,New York,1292.0,
for_sale,3.0,2.0,0.15,Windsor,Connecticut,1280.0,
for_sale,3.0,2.0,0.17,Dalton,Massachusetts,1376.0,
for_sale,6.0,5.0,0.89,Potsdam,New York,3416.0,
for_sale,2.0,1.0,1.0,Medford,Massachusetts,843.0,
for_sale,6.0,2.0,0.1,Fall River,Massachusetts,2886.0,
for_sale,3.0,3.0,0.44,East Lyme,Connecticut,1656.0,
for_sale,3.0,3.0,0.45,Evans Mills,New York,1848.0,
for_sale,3.0,3.0,1.02,Derby,New York,1730.0,
for_sale,2.0,1.0,0.03,Philadelphia,Pennsylvania,840.0,
for_sale,8.0,4.0,0.5,Johnston,Rhode Island,3124.0,
for_sale,3.0,2.0,0.1,Baldwin,New York,1260.0,
for_sale,5.0,5.0,0.05,Ridgewood,New York,3000.0,
for_sale,3.0,1.0,0.19,Colonie,New York,1300.0,
for_sale,3.0,3.0,0.09,Cherry Hill,New Jersey,1677.0,
for_sale,4.0,2.0,3.7,Durham,New York,1500.0,
for_sale,2.0,1.0,0.38,East Meredith,New York,1532.0,
for_sale,3.0,3.0,0.08,Saranac Lake,New York,2964.0,
for_sale,5.0,7.0,19.11,Harding Township,New Jersey,8000.0,
for_sale,3.0,2.0,0.39,Cornwall,New York,2355.0,
for_sale,2.0,2.0,0.36,Mahopac,New York,1249.0,
for_sale,3.0,3.0,0.21,Reading,Massachusetts,2179.0,
for_sale,5.0,2.0,0.1,Lowell,Massachusetts,2136.0,
for_sale,4.0,3.0,0.52,Sicklerville,New Jersey,3402.0,
for_sale,3.0,2.0,0.02,Philadelphia,Pennsylvania,1035.0,
for_sale,2.0,2.0,0.6,Vineland,New Jersey,1744.0,
for_sale,6.0,11.0,5.11,Bedford Corners,New York,10500.0,
for_sale,4.0,2.0,0.27,Holtsville,New York,1900.0,
for_sale,5.0,2.0,0.11,Warwick,Rhode Island,2185.0,
for_sale,3.0,2.0,0.09,Little Neck,New York,1056.0,
for_sale,4.0,2.0,0.24,New Britain,Connecticut,1152.0,
for_sale,2.0,2.0,1.0,Westfield,Massachusetts,1341.0,
for_sale,3.0,2.0,2.4,East Durham,New York,1280.0,
for_sale,4.0,4.0,1.0,North Lawrence,New York,5864.0,
for_sale,3.0,1.0,0.04,Trenton,New Jersey,1290.0,
for_sale,3.0,1.0,6.1,Williamstown,Massachusetts,1830.0,
for_sale,2.0,2.0,1.9,Thetford,Vermont,1080.0,
for_sale,2.0,3.0,0.51,New York City,New York,1674.0,
for_sale,3.0,2.0,0.06,Brooklyn,New York,1280.0,
