status,bed,bath,acre_lot,city,state,house_size,price
for_sale,3.0,2.0,0.06,Bath,Maine,906.0,
for_sale,3.0,2.0,2.28,Newport,New York,1458.0,
for_sale,3.0,1.0,0.31,Watertown,Connecticut,936.0,
for_sale,3.0,2.0,0.14,Pawtucket,Rhode Island,1864.0,
for_sale,4.0,4.0,0.08,Milford,Connecticut,2400.0,
for_sale,1.0,1.0,0.23,Boston,Massachusetts,847.0,
for_sale,2.0,1.0,0.11,Salem,Massachusetts,1121.0,
for_sale,7.0,2.0,0.08,New Haven,Connecticut,2750.0,
for_sale,2.0,1.0,2.02,Thompson,Connecticut,1203.0,
for_sale,5.0,7.0,2.03,Westport,Connecticut,5700.0,
for_sale,3.0,1.0,0.21,Mount Holly,New Jersey,1120.0,
for_sale,2.0,1.0,0.41,Union Springs,New York,1897.0,
for_sale,3.0,1.0,0.36,Millville,New Jersey,1270.0,
for_sale,3.0,1.0,0.04,Philadelphia,Pennsylvania,1120.0,
for_sale,6.0,8.0,2.0,Upper Brookville,New York,8356.0,
for_sale,3.0,3.0,0.17,Hanover,New Hampshire,3001.0,
for_sale,5.0,3.0,0.06,New York City,New York,3509.0,
for_sale,4.0,1.0,3.1,Otis,Massachusetts,1826.0,
for_sale,2.0,1.0,0.46,Farmington,Connecticut,1048.0,
for_sale,2.0,1.0,0.5,Richmondville,New York,1344.0,
for_sale,4.0,3.0,0.21,Andover,Massachusetts,2916.0,
for_sale,4.0,2.0,0.07,East Providence,Rhode Island,2251.0,
for_sale,3.0,2.0,0.09,Guaynabo,Puerto Rico,1250.0,
for_sale,3.0,2.0,0.2,Reading,Massachusetts,1532.0,
for_sale,4.0,5.0,6.15,Bernardsville,New Jersey,4933.0,
for_sale,3.0,2.0,3.46,Lebanon,Connecticut,1648.0,
for_sale,7.0,3.0,0.05,East Elmhurst,New York,2970.0,
for_sale,3.0,3.0,4.02,Seward,New York,4200.0,
for_sale,9.0,12.0,115.78,Londonderry,Vermont,9400.0,
for_sale,6.0,8.0,0.05,Brooklyn,New York,7720.0,
for_sale,2.0,2.0,0.22,Pembroke,Maine,1100.0,
for_sale,3.0,2.0,100.0,Addisleigh Park,New York,1550.0,
for_sale,5.0,2.0,0.33,Williamstown,New Jersey,2598.0,
for_sale,3.0,2.0,0.17,Hawthorne,New York,1159.0,
for_sale,4.0,2.0,0.04,Forest Hills,New York,1782.0,
for_sale,15.0,7.0,0.12,Boston,Massachusetts,5265.0,
for_sale,8.0,6.0,0.14,Cape May,New Jersey,3192.0,
for_sale,3.0,3.0,1.13,Plattsburgh,New York,2500.0,
for_sale,3.0,3.0,0.01,Middletown,New York,2594.0,
for_sale,2.0,1.0,0.17,Atco,New Jersey,1280.0,
for_sale,3.0,4.0,0.56,New Canaan,Connecticut,1790.0,
for_sale,3.0,1.0,0.92,Waterford,Vermont,1460.0,
for_sale,3.0,2.0,0.24,Angola,New York,1960.0,
for_sale,6.0,2.0,0.07,Ortley Beach,New Jersey,2112.0,
for_sale,3.0,2.0,0.25,Broadalbin Village,New York,1210.0,
for_sale,4.0,3.0,0.05,Albany,New York,2309.0,
for_sale,3.0,2.0,0.76,Ashburnham,Massachusetts,1600.0,
for_sale,4.0,6.0,90.92,Ancram,New York,6104.0,
for_sale,3.0,3.0,0.19,Hartsdale,New York,1747.0,
for_sale,3.0,2.0,0.08,Boston,Massachusetts,1116.0,
for_sale,3.0,2.0,0.22,Garrison,New York,1696.0,
for_sale,3.0,2.0,0.84,Saranac,New York,1138.0,
for_sale,4.0,2.0,0.15,Woodbury,New Jersey,1689.0,
for_sale,1.0,1.0,0.51,New York City,New York,800.0,
for_sale,4.0,4.0,37.0,East Nassau,New York,4000.0,
for_sale,4.0,3.0,0.05,Jackson Heights,New York,1735.0,
for_sale,4.0,4.0,0.09,Binghamton,New York,2224.0,
for_sale,8.0,4.0,0.1,Worcester,Massachusetts,3678.0,
for_sale,3.0,1.0,4080.0,Schenectady,New York,1653.0,
for_sale,6.0,4.0,0.07,Bronx,New York,3270.0,
for_sale,2.0,2.0,0.54,Flushing,New York,860.0,
for_sale,3.0,2.0,0.27,New Britain,Connecticut,1008.0,
for_sale,3.0,1.0,0.07,Providence,Rhode Island,800.0,
for_sale,3.0,2.0,0.27,Syracuse,New York,1376.0,
for_sale,16.0,16.0,0.16,Springfield,Massachusetts,12000.0,
for_sale,8.0,6.0,0.17,Arlington,Massachusetts,3653.0,
for_sale,3.0,2.0,0.16,Castleton On Hudson,New York,1880.0,
for_sale,4.0,2.0,0.43,Great Barrington,Massachusetts,1872.0,
for_sale,4.0,2.0,0.06,Staten Island,New York,1900.0,
for_sale,3.0,3.0,0.05,Woodhaven,New York,1328.0,
for_sale,3.0,3.0,10.0,Exeter,Maine,2600.0,
for_sale,2.0,1.0,0.47,Lowville,New York,1339.0,
for_sale,2.0,2.0,0.14,Kingston,New York,1176.0,
for_sale,5.0,4.0,6.2,Griswold,Connecticut,2976.0,
for_sale,3.0,1.0,0.14,West Babylon,New York,1086.0,
for_sale,5.0,2.0,5.0,Germantown,New York,2417.0,
for_sale,6.0,2.0,0.14,Woonsocket,Rhode Island,3126.0,
for_sale,4.0,3.0,0.33,Chatham Village,New York,2250.0,
for_sale,5.0,3.0,0.49,Ocean Township,New Jersey,3000.0,
for_sale,3.0,3.0,0.04,Staten Island,New York,1100.0,
for_sale,3.0,2.0,0.12,Somerville,Massachusetts,1257.0,
for_sale,3.0,1.0,0.38,Windsor Locks,Connecticut,1140.0,
for_sale,4.0,2.0,0.06,Onset,Massachusetts,1488.0,
for_sale,2.0,2.0,0.14,Kingston,New York,960.0,
for_sale,5.0,2.0,0.81,Schenectady,New York,2310.0,
for_sale,4.0,3.0,1.47,Milton,New York,2200.0,
for_sale,4.0,4.0,0.3,Laconia,New Hampshire,2720.0,
for_sale,3.0,3.0,0.69,Westminster,Massachusetts,2242.0,
for_sale,4.0,2.0,0.08,Albany,New York,2438.0,
for_sale,5.0,6.0,1.44,Darien,Connecticut,3743.0,
for_sale,9.0,8.0,0.14,Boston,Massachusetts,5592.0,
for_sale,3.0,1.0,0.29,Greenfield,Massachusetts,1482.0,
