status,bed,bath,acre_lot,city,state,house_size,price
for_sale,4.0,4.0,8.16,Newtown,Connecticut,2579.0,679000.0
for_sale,4.0,2.0,0.59,Aguas Buenas,Puerto Rico,2000.0,235000.0
for_sale,2.0,3.0,0.3,Cambridge Village,New York,3289.0,199500.0
for_sale,2.0,3.0,0.6,Castleton,Vermont,1803.0,735000.0
for_sale,5.0,3.0,0.06,Bronx,New York,1600.0,699994.0
for_sale,2.0,1.0,0.03,Freehold,New Jersey,1188.0,275000.0
for_sale,4.0,2.0,0.4,Kingston,New York,1912.0,150000.0
for_sale,3.0,2.0,0.38,Schenectady,New York,1784.0,200000.0
for_sale,4.0,3.0,1.45,Mount Laurel,New Jersey,2425.0,360000.0
for_sale,2.0,1.0,0.16,Hopewell Junction,New York,952.0,329500.0
for_sale,3.0,2.0,0.78,Hamden,Connecticut,1284.0,450000.0
for_sale,2.0,1.0,0.69,Castleton,Vermont,966.0,750000.0
for_sale,3.0,3.0,0.24,Baldwinsville,New York,2128.0,169900.0
for_sale,2.0,1.0,0.07,San Juan,Puerto Rico,1000.0,225000.0
for_sale,3.0,3.0,0.23,Carmel,New York,2238.0,425000.0
for_sale,3.0,4.0,5.19,Lake George,New York,3528.0,1100000.0
for_sale,2.0,2.0,0.03,Portsmouth,New Hampshire,1246.0,479900.0
for_sale,4.0,2.0,1.0,Cayuga,New York,1856.0,115900.0
for_sale,5.0,4.0,0.14,New Rochelle,New York,3260.0,899999.0
for_sale,4.0,3.0,1.12,Granite Springs,New York,2907.0,749900.0
for_sale,3.0,2.0,0.17,Wilmington,Massachusetts,1470.0,549900.0
for_sale,4.0,3.0,1.14,Little Egg Harbor Township,New Jersey,1690.0,495000.0
for_sale,3.0,2.0,0.03,Atlantic City,New Jersey,1152.0,90000.0
for_sale,4.0,3.0,0.49,Waterford,Connecticut,2821.0,410000.0
for_sale,5.0,4.0,0.88,Pomona,New York,1833.0,499000.0
for_sale,4.0,3.0,1.05,Washingtonville,New York,2726.0,514900.0
for_sale,8.0,4.0,0.25,New Britain,Connecticut,2072.0,350000.0
for_sale,3.0,2.0,1.0,Marlborough,Connecticut,1236.0,329900.0
for_sale,3.0,2.0,2.8,Limington,Maine,2016.0,425000.0
for_sale,1.0,2.0,39.0,Peekskill,New York,1200.0,310000.0
for_sale,3.0,2.0,0.33,Brighton,Vermont,1394.0,149900.0
for_sale,3.0,2.0,0.18,Schenectady,New York,1591.0,249900.0
for_sale,5.0,3.0,0.06,Jersey City,New Jersey,1500.0,625000.0
for_sale,3.0,1.0,2.19,Scotland,Connecticut,960.0,125000.0
for_sale,4.0,4.0,0.08,Providence,Rhode Island,2808.0,450000.0
for_sale,3.0,3.0,0.93,Belchertown,Massachusetts,2055.0,499900.0
for_sale,4.0,4.0,0.56,Scarsdale,New York,3150.0,2395000.0
for_sale,2.0,1.0,0.13,Coventry,Connecticut,858.0,169900.0
for_sale,4.0,3.0,0.05,San Juan,Puerto Rico,1312.0,188000.0
for_sale,3.0,2.0,0.34,Beacon Falls,Connecticut,1392.0,310000.0
for_sale,3.0,4.0,1.0,Highland Lake,New York,1950.0,845000.0
for_sale,7.0,6.0,25.0,Greenfield,New York,6659.0,2500000.0
for_sale,3.0,1.0,0.59,Canastota,New York,1138.0,364900.0
for_sale,3.0,3.0,2.26,Lexington,New York,2636.0,650000.0
for_sale,4.0,4.0,0.55,Manchester,Connecticut,2800.0,449900.0
for_sale,3.0,2.0,0.04,Long Beach,New York,1200.0,699000.0
for_sale,3.0,2.0,0.18,Secane,Pennsylvania,1468.0,250000.0
for_sale,3.0,3.0,0.4,Centerville,Massachusetts,2722.0,1050000.0
for_sale,2.0,1.0,1.4,Eden,Vermont,648.0,425000.0
for_sale,4.0,3.0,6.03,Canaan,Connecticut,2800.0,640000.0
for_sale,6.0,2.0,0.11,Hancock,New York,3000.0,39900.0
for_sale,6.0,5.0,0.69,Lee,Massachusetts,7000.0,2500000.0
for_sale,2.0,2.0,0.01,Hunter,New York,1228.0,399000.0
for_sale,4.0,5.0,0.69,Portsmouth,Rhode Island,3210.0,1749000.0
for_sale,4.0,4.0,0.08,Long Beach,New York,2800.0,1399000.0
for_sale,2.0,1.0,0.14,Roosevelt,New York,800.0,319900.0
for_sale,3.0,2.0,0.58,Simsbury,Connecticut,1762.0,379000.0
for_sale,3.0,1.0,0.32,Niverville,New York,1608.0,299900.0
for_sale,4.0,4.0,1.24,Tuftonboro,New Hampshire,2769.0,969000.0
for_sale,6.0,3.0,0.23,North Providence,Rhode Island,3200.0,450000.0
for_sale,4.0,1.0,1.9,Vestal,New York,1864.0,147500.0
for_sale,6.0,3.0,0.05,Bronx,New York,2000.0,799000.0
for_sale,3.0,2.0,5.06,Lacona,New York,1296.0,249900.0
for_sale,6.0,5.0,5.5,West Chester,Pennsylvania,5400.0,1395000.0
